,Pattern String,classification
1657,"This KL-740 Label Printer display 4 lines and 16 digits metal cover. Its comes with barcode printing, 20 character sizes (1x1 to 4x4) with auto power.",0.0
1659,Functions,0.0
1660,No. of Lines max. 3,0.0
1661,20 Character Sizes (1x1 to 4x4),0.0
1662,60 pre-installed logos with text and icons,0.0
1663,Copy & Paste Function,0.0
1664,Full & Half Cut Function,0.0
1665,"Barcode Printing: EAN-8, EAN-13",0.0
1667,Fonts 5,0.0
1669,"Effects Shading, Underline, Box",0.0
1671,General Data,0.0
1672,QWERTY-Keyboard,0.0
1674,Display 4 Lines / 16 DigitsMetal Cover,0.0
1676,Printing Speed 10 mm/sec.,0.0
1678,Resolution 200 dpi,0.0
1680,Size (W x L x H) 202 x 216 x 64.5mm,0.0
1682,Weight 750 g,0.0
1684,Battery 8 x AA,0.0
1686,Supported Label Tape Sizes 6 / 9 / 12 / 18 / 24 mm,0.0
1688,"In order to ensure best printer function and stability, always use only genuine CASIO tape cartridges. Use of a non-CASIO tape cartridge can harm your printer, result in poor printing quality, and cause other problems that can permanently affect the printer’s ability to perform at the level for which it was designed. Also note that problems caused by use of a non-CASIO tape cartridge are not covered by the printer’s warranty, so any charges required for servicing and repair must be borne by you.",0.0
1689,Support Information,0.0
1690,FAQs,0.0
1691,Manuals,0.0
1692,Downloads,0.0
1694,Category Home,0.0
1700,Watches,0.0
1701,Electronic Musical Instruments,0.0
1702,Calculators,0.0
1703,Label Printers,0.0
1704,Integrated EPoS Solutions,0.0
1705,Cash Registers,0.0
1706,Projectors,0.0
1707,Digital Cameras,0.0
1708,Handheld Terminals,0.0
1713,Windows / Mac OS,0.0
1714,iOS / Android,0.0
1715,Repair Tracking,0.0
1716,Servicing & Repairs,0.0
1717,Trade Repair Tracking,0.0
1718,Product Registration,0.0
1722,Resources,0.0
1723,Training,0.0
1724,Case Studies and News,0.0
1725,Where to purchase,0.0
1728,Modern Slavery Act,0.0
1729,WEEE Regulations,0.0
1730,Shipping Returns,0.0
1731,FOLLOW US,1.0
1734,YouTube,1.0
1736,© 2019 CASIO ELECTRONICS CO. LIMITED Privacy Policy Terms of Use Cookie Policy Sitemap,0.0
1737,UK & Ireland  Select Country or Region,0.0
1738,Free Shipping On Orders Over $49.Details,0.0
1739,Log In  Saved for Later Cart(0),0.0
1740,AmericanMuscle.com,0.0
1741,TALK TO A MUSTANG ENTHUSIAST,0.0
1742,1-877-887-1105,0.0
1743,"M-F 8:30A-11P, Sat-Sun 8:30A-9P",0.0
1745,1999-2004 MUSTANG CHANGE YEAR,0.0
1747,CHANGE VEHICLE,0.0
1748,Deals,0.0
1750,Lifestyle,0.0
1752,Brakes,0.0
1754,Drivetrain,0.0
1756,Engine,0.0
1758,Exhaust,0.0
1760,Exterior,0.0
1762,Intake,0.0
1764,Interior,0.0
1766,Lights,0.0
1768,Restoration,0.0
1770,Suspension,0.0
1772,Tuners,0.0
1774,Wheels & Tires,0.0
1775,"Win $5,000 For Your Mustang! Enter Daily",1.0
1776,Mustang Parts & Accessories Ford Mustang Wheels & Tires Ford Mustang Wheels 1999-2004 Mustang Parts & Accessories 1999-2004 Mustang Wheels & Tires 1999-2004 Ford Mustang Wheels,0.0
1777,Rovos Cape Town Satin Silver Wheel - 18x10.5 - Rear Only (99-04 All),0.0
1778,Item 398170G99,0.0
1779,Customer pics (6),1.0
1780,Call a Mustang Enthusiast at 1-877-887-1105,0.0
1782,5 Reviews 2 Answers,1.0
1783,Market Price $328.90,1.0
1784,You Save 54% ($178.91),1.0
1785,On Sale,1.0
1787,$149.99 (each),0.0
1789,FREE Shipping,0.0
1791,or as low as $14/mo with Affirm,1.0
1792,see how much you prequalify for,1.0
1793,WILL THIS FIT YOUR MUSTANG?,0.0
1794,1999-2004,0.0
1795,Choose Year,0.0
1797,Change Vehicle,0.0
1798,Help?,0.0
1799,Item Options,0.0
1800,YES: Free Mount and Balance,1.0
1802,$0.00,0.0
1803,Yes,0.0
1804,No,0.0
1805,FREE 3-day Delivery,0.0
1806,"In Stock Get it by Thursday, 11/14",0.0
1807,Ship to: Old Westbury - 11568,0.0
1808,UPDATE,0.0
1809,Add to Cart,0.0
1810,Save for later,0.0
1811,99-04 Mustang Owners Who Viewed This Item Also Viewed,1.0
1812,-3,0.0
1814,Rovos Cape Town Satin Bronze Wheel - 18x10.5 - Rear Only,0.0
1815,(99-04 All),0.0
1817,$140.41,0.0
1820,Rovos Cape Town Satin Silver Wheel - 18x9,0.0
1823,$209.79,0.0
1826,Rovos Pretoria Silver Wheel - 18x9,0.0
1829,$161.29,0.0
1830,Features & Details,0.0
1831,Five-Spoke Construction,0.0
1832,Satin Center Cap,0.0
1833,Powder Coated Satin Wheel with and Gloss Silver details,0.0
1834,Fits all 1999-2004 Mustangs,0.0
1835,Product Resources,0.0
1836,Customer Photos (6) Customer Reviews (5) Questions (2) & Answers (2),1.0
1837,Hit the Road with Attitude. Choose Rovos Cape Town Satin Silver Wheels for a bona fide bump in attitude. These wheels feature a contemporary five-spoke design that extends from the hub to the lip with a slight curve a the rim for style points. Rovos Cape Town Satin Silver Wheels are just what you need to add aggression to your aesthetic.,0.0
1838,"Show Them What You have Got. Rovos Cape Town coats their Satin Silver Wheel with a premium finish and just the right amount of satin accents to give this rim a bold, modern contrast. With Rovos Cape Town Satin Silver Wheels, you can drive for the win confident that you and your ride will look awesome on the podium.",0.0
1839,"Top Notch Quality. Rovos Cape Town casts their Satin Silver Wheel using low pressure, 99.9 percent pure aluminum that results in a stronger, denser wheel that holds up to the high-performance demands of the track. The manufacturing process saves costs, which Rovos passes on to you. Save money, look great and paint the track in style with Rovos Cape Town Satin Silver Wheels.",0.0
1840,Warranty. Rovos warrants this wheel against material defects for 5-years and structural integrity for the life of the product. The guarantee protects the original purchaser.,0.0
1841,Recommended or Required Upgrades. Combine two 18 inches by 9-inch front wheels and two 8 inches by 10.5 inch rear wheels for a staggered stance.,0.0
1843,Application. The 18x10.5 Rovos Cape Town Satin Silver Wheel is designed to fit all 1999-2004 Ford Mustangs.,0.0
1844,Fitment: 199920002001200220032004 Details,0.0
1845,Mounting & Balancing: AmericanMuscle offers professional mounting and balancing on all wheels and tires when purchased together on the same order for an additional fee. This will allow you to swap out your old wheels for your new set when they arrive. We even offer Free Nitrogen tire fill.,0.0
1847,State of the Art On-Site Tire Facility,0.0
1848,Scratch Free Mounting Process,0.0
1849,"Environmentally Friendly, Lead Free Wheel Weights",0.0
1850,Free Optional Nitrogen Tire Fill,0.0
1851,1 to 2 Business Day Turn Around Time on Most Orders,0.0
1852,MPN# SC072-1805511423SSCH,0.0
1853,CA Residents:  WARNING: Cancer and Reproductive Harm - www.P65Warnings.ca.gov,0.0
1854,What's in the Box,0.0
1855,(1) Wheel,0.0
1856,(1) Center Cap,0.0
1857,Installation Info,0.0
1858,Installation Time,0.0
1862,(approx) 30 Minutes,0.0
1863,Difficulty Level:,0.0
1867,Simple installation for anyone.,0.0
1868,Installation Guides,0.0
1872,No guide available for this part yet. Find out how to get up to $200 for writing an install guide.,0.0
1873,Tech Specs,0.0
1874,People Who Viewed This Item Ultimately Bought,1.0
1880,Bullitt Solid Anthracite Wheel - 17x8,0.0
1882,$59.99,0.0
1887,-29,0.0
1888,2010 GT500 Style Black Wheel - 18x10 - Rear Only,0.0
1889,(94-98 All),0.0
1890,$135.99,0.0
1891,Customer Photos (6),1.0
1892,Submit Your Photo,0.0
1893,46,0.0
1894,26,0.0
1899,VIEW ALL 6 PHOTOS,0.0
1900,Top Wheels for your 99-04 Mustang,0.0
1905,-79,0.0
1906,2003 Cobra Style Black Wheel - 17x9,0.0
1908,$129.99,0.0
1909,(100+),0.0
1910,Deep Dish Bullitt Black Wheel - 17x10.5 - Rear Only,0.0
1912,$120.99,0.0
1917,-6,0.0
1918,2013 GT500 Style Gloss Black Wheel - 18x9,0.0
1920,$171.99,0.0
1922,Deep Dish Bullitt Anthracite Wheel - 17x10.5 - Rear Only,0.0
1924,$108.63,0.0
1926,Magnetic Style Black Wheel - 19x8.5,0.0
1928,$164.99,0.0
1929,-65,0.0
1930,1995 Cobra R Style Chrome Wheel - 17x9,0.0
1932,$169.99,0.0
1933,-71,0.0
1934,Deep Dish Bullitt Black Wheel - 18x10 - Rear Only,0.0
1936,$154.00,0.0
1937,-32,0.0
1938,Bullitt Motorsport Black Wheel - 18x10 - Rear Only,0.0
1940,$164.00,0.0
1949,Questions & Answers (2),1.0
1950,2 Top Rated Questions,1.0
1951,Can you install 18x10.5 on the front ?,1.0
1952,"We would say no, some people may try this with spacers, but it is too large for the front, and spacers would put undue stress on the front axle. In addition, you would likely experience rubbing.",1.0
1953,Helpful (0),1.0
1954,will these fit a 06 gt? i dont want the 20s :/,1.0
1955,These will work on the 06 models yes.,1.0
1957,Not finding an answer? Ask your question!,1.0
1958,Post Your Question,1.0
1973,Rovos Cape Town Satin Black Wheel - 18x10.5 - Rear Only,0.0
1975,$175.32,0.0
1977,Rovos Durban Black Chrome Wheel - 18x10.5 - Rear Only,0.0
1979,$299.00,0.0
1980,-7,0.0
1981,Rovos Durban Gunmetal Wheel - 18x10.5 - Rear Only,0.0
1983,$201.64,0.0
1984,Bullitt Chrome Wheel - 17x8,0.0
1986,$183.99,0.0
1987,-47,0.0
1988,Deep Dish FR500 Style Anthracite w/Machined Lip Wheel - 18x10 - Rear Only,0.0
1990,$154.99,0.0
1995,-89,0.0
1996,AMR Black Wheel - 18x10 - Rear Only,0.0
1997,(05-09 All),0.0
1998,$139.99,0.0
2000,Rovos Durban Satin Bronze Wheel - 18x10.5 - Rear Only,0.0
2002,$202.24,0.0
2003,-39,0.0
2004,Saleen Style Black Chrome Wheel - 18x10 - Rear Only,0.0
2006,$235.99,0.0
2007,Customer Reviews (5),1.0
2009,Overall Rating,1.0
2010,4.8,1.0
2012,out of 5 stars,1.0
2013,Installation Time:Less than 1 Hour,0.0
2014,Finish,0.0
2017,Appearance,0.0
2020,Quality,0.0
2023,Bang For Your Buck,0.0
2024,4.6,1.0
2026,Search Reviews,1.0
2029,Sort By,0.0
2031,Most Helpful,1.0
2033,Oldest First,0.0
2034,Highest Rated,1.0
2035,Lowest Rated,1.0
2036,Filter By,0.0
2038,All Ratings,1.0
2039,5 Stars,1.0
2040,4 Stars,1.0
2042,All Years,0.0
2043,2004,0.0
2049,All Submodels,0.0
2050,Cobra,0.0
2051,GT,0.0
2052,Mach 1,0.0
2053,5/5,1.0
2057,"September 27, 2019",0.0
2059,Review from Rovos Cape Town Satin Silver Wheel - 18x10.5 - Rear Only (94-98 All),1.0
2061,Sexy wheel,1.0
2063,"i love the fact that it has a 3 inch lip with the concave design contrast. absolutely a great rear wheel paired with the fronts obviously, i am running 5/16 rear spacers to give a little more aggressive look but that’s just me!",1.0
2065,taylort,1.0
2067,Year: 2004,0.0
2068,Submodel: Mach 1,0.0
2086,Bang for your Buck,0.0
2094,"April 21, 2018",0.0
2098,Nice Wheel,1.0
2100,"My wife purchased the Cape Towns for me for Christmas, after I finally got my suspension work done they were finally installed. I love the look and the ride quality is excellent. The only issue was one of the center caps on the staggered set was polished instead of silver but American Muscle took care of that in no time. If you order these without tires, make sure you let your tire installer know that the stainless steel lip is very soft, both my 18X10.5 rear wheels were damaged with dents by the installer during tire installation. Overall I love them.",1.0
2102,NevilleC,1.0
2104,Year: 2003,0.0
2105,Submodel: GT,0.0
2107,Helpful (7),1.0
2131,"March 29, 2018",0.0
2135,Nice!!!,1.0
2137,I'm loving the rims and was worried about the offset but they lined up well.........look great!,1.0
2139,Joe,1.0
2141,Year: 1994,0.0
2142,Submodel: Cobra,0.0
2164,4/5,1.0
2168,"December 10, 2017",0.0
2172,Great quality wheels great finish,1.0
2174,defiantly look way more expensive then they are great looking wheels,1.0
2176,WillyC,1.0
2178,Year: 2000,0.0
2181,Helpful (8),1.0
2203,Installation Time:Afternoon,0.0
2205,"August 18, 2017",0.0
2209,Great!,1.0
2211,"These rims are awesome. Makes my car stand out against the rest in town, must get these!",1.0
2213,Master,0.0
2215,Year: 2002,0.0
2238,Word on The Street,1.0
2239,"Fast & easy, great photos of item as well as great description of what to expect from the seller!",1.0
2240,kuruxjz,0.0
2241,Previous Slide Next Slide,0.0
2242,Meet Our Team,0.0
2243,"Dave, Gray Metallic '16 GT",1.0
2244,Category Manager,0.0
2247,"After owning several other Mustangs including 99 Cobra and a bunch of Fox body’s I finally decided it was time for a new car. One that would be reliable, fast, and be able to cruise with the AC on in the summer.  When the S550 platform came out I knew I had to have one.",1.0
2249,SEE ALL PROFILES,0.0
2250,PROJECT CARS & EVENTS,0.0
2251,Project Cars,0.0
2252,Bolt-On Build-Ups,0.0
2253,Our Rides,0.0
2254,Events,0.0
2255,Hot Lap Episodes,0.0
2260,Check Order Status,0.0
2263,International FAQ,0.0
2265,ABOUT,0.0
2266,Our Team,0.0
2267,Overview,0.0
2268,Awards,1.0
2269,Giving Back,0.0
2270,Mustang Clubs,0.0
2271,Submit a Guide,0.0
2272,SHOP MUSTANG,0.0
2273,New Mustang Products,0.0
2274,Mustang Deals,0.0
2275,Mustang Brands,0.0
2276,Mustang Info & Advice,0.0
2277,Mustang Parts by Year & Model,0.0
2278,Mustang Specs By Year,0.0
2279,Subscribe: New Mustang videos daily!,0.0
2280,Subscribe to our YouTube Channel,0.0
2281,ENTER YOUR EMAIL FOR DEALS & OFFERS,1.0
2282,SIGN UP,0.0
2283,CONNECT WITH US,0.0
2284,Connect with us on Facebook,0.0
2285,AmericanMuscle on Youtube,0.0
2286,Connect with us on Instagram,0.0
2287,"FORD, FORD MUSTANG, MUSTANG GT, SVT COBRA, MACH 1 MUSTANG, SHELBY GT 500, COBRA R, BULLITT MUSTANG, SN95, S197, V6 MUSTANG, FOX BODY MUSTANG, AND 5.0 MUSTANG ARE REGISTERED TRADEMARKS OF FORD MOTOR COMPANY. DODGE, DODGE CHALLENGER, SRT8, R/T, RALLYE REDLINE, SCAT PACK, SRT HELLCAT, SRT DEMON, T/A, PENTASTAR, AND HEMI ARE REGISTERED TRADEMARKS OF FIAT CHRYSLER AUTOMOBILES (FCA). SALEEN IS A REGISTERED TRADEMARK OF SALEEN INCORPORATED. ROUSH IS A REGISTERED TRADEMARK OF ROUSH ENTERPRISES, INC. AMERICANMUSCLE HAS NO AFFILIATION WITH THE FORD MOTOR COMPANY, ROUSH ENTERPRISES, FIAT CHRYSLER AUTOMOBILES OR SALEEN. THROUGHOUT OUR WEBSITE AND MUSTANG CATALOG THESE TERMS ARE USED FOR IDENTIFICATION PURPOSES ONLY.",0.0
2288,2003-2019 AMERICANMUSCLE.COM. ®ALL RIGHTS RESERVED SITEMAP | PRIVACY POLICY | MOBILE SITE,0.0
2296,More,0.0
2297,Movies,0.0
2298,Sale,0.0
2299,Sign In,1.0
2300,FREE STANDARD SHIPPING ON ALL ORDERS OVER $69,1.0
2301,Customer Service,0.0
2302,Stores,0.0
2306,Customer Service: (888) 289-8423,0.0
2307,VIBRATORS,0.0
2308,COUPLES,0.0
2309,PENIS TOYS,0.0
2310,DILDOS,0.0
2311,STRAP-ONS,0.0
2312,ANAL TOYS,0.0
2313,MOVIES,0.0
2314,MORE,0.0
2317,ToysSex BooksStraight Fiction,0.0
2318,Fifty Shades Darker: Book two of the Fifty Shades Trilogy,0.0
2319,No ratings yet. Be the first!,1.0
2320,Rate It,1.0
2321,By E L James,1.0
2322,"Expect more of the steamy eroticism and BDSM sex play that hooked readers on the first book of the wildly popular Fifty Shades series by E.L. James. In the second installment, the naïve Ana winds up back in the arms of...",1.0
2323,$14.95,0.0
2324,In Stock Now!,1.0
2325,Add To Cart,1.0
2326,Wishlist,1.0
2327,Review,1.0
2329,By E L James,0.0
2331,Brand: Random House,0.0
2332,Reviews & Ratings,1.0
2334,Rate and Review It,1.0
2337,Order Lookup,0.0
2339,FAQ & Return Policy,0.0
2340,Terms,0.0
2342,SEX TOYS 101 + INFO,0.0
2343,How-To,0.0
2344,Sex Tips,0.0
2345,Learn About Sex,0.0
2346,Sex Glossary,0.0
2348,COMMUNITY,1.0
2349,About Babeland,0.0
2354,Job Opportunities,0.0
2355,Donations,0.0
2356,STAY CONNECTED,1.0
2357,Join Our List Get,1.0
2358,$5 Off Your Next Order,1.0
2359,"Content © 2019 Babeland, LLC. All Rights Reserved",0.0
2360,In order to give you a better service we use cookies. By continuing to browse the site you are agreeing to our use of cookies. I Agree,1.0
2361,A great little set that's absolutely perfect for the newbies to the pleasures of bondage,1.0
2362,The New Intimacy,0.0
2363,WOMEN MEN COUPLES SEX TOYS VIBRATORS DILDOS ANAL TOYS SALE INFO,0.0
2366,FREE STANDARD SHIPPING ON ORDERS $50+.,1.0
2367,24 Hour Dispatch.,1.0
2368,SUPER SALE: SAVE UP TO 85% ON EVERYTHING,1.0
2370,SEX TOY KITS,0.0
2371,ALL SEX TOY KITS,0.0
2372,Soft touch set,0.0
2373,Complete BDSM set,0.0
2375,Wishlisth,0.0
2376,Add to comparison,1.0
2377,$52.00$15.60,0.0
2378,70% OFF,1.0
2379,80 POINTS,1.0
2382,What makes it awesome,1.0
2383,"Includes a pair of 9"" by 2.5"" cuffs with velcro closures and convenient D-ring and swivel hook hardware for easy adjustment and secure restraint;",0.0
2384,"Plushy blindfold measures 8"" by 3"" and features elastic strap;",0.0
2385,"A soft flogger has 6.5"" faux leather handle and 13"" tails.",0.0
2386,A closer look,1.0
2387,"If you are looking for a way to start your kinky bedroom adventures than the Soft Touch Set is for you. Made of soft, sensual fleece and cotton, this kit provides lots of kinky options for beginners, experimenting with bondage and fetish without being too hardcore.",0.0
2388,How It Feels,0.0
2389,Made from comfortable soft cotton,0.0
2391,Made from durable and seductive faux-leather,0.0
2393,Made from lightweight and soft fleece,0.0
2395,Texture: Smooth,0.0
2397,Fluffy and soft fleece lining,0.0
2399,Color: Black,0.0
2400,How It Measures,0.0
2401,Size: One size fits most,1.0
2403,"Length: 3""",0.0
2405,Weight: 1 lb,0.0
2406,How It Works,0.0
2407,"Kit includes: Cuffs, flogger and a blindfold",0.0
2409,Closes with silky and easy-to-unfast ribbon tie,0.0
2411,Closes with secure swivel clip,0.0
2413,Closes with easy-to-unfast velcro,0.0
2414,Ordering Details,0.0
2415,Manufacturer: EdenFantasys,0.0
2416,Catalog ID: ETSK001,0.0
2417,This set works well for the couple out to have a 50 Shades type experience.,1.0
2419,Starlight Requiem's review,1.0
2420,"Great for beginners, good value for the money, well made",1.0
2422,freud13's review,1.0
2423,Sturdy design Comfortable fit for most sizes Soft and luxurious feel Beginner-friendly,1.0
2425,sXeVegan90's review,1.0
2426,Great for beginners Very lightweight Multiple types of play,1.0
2428,Ms. Paprika's review,1.0
2429,Amazing promotions,1.0
2430,Soft touch set,1.0
2431,$52.00,0.0
2433,Select Enhance it,0.0
2435,Select Foreplay,0.0
2437,"Select Penis extensions, lingerie and more",0.0
2438,Kit Price:,0.0
2440,You save:,1.0
2442,Sale price is not valid in the kit,1.0
2444,Select: Enhance it,0.0
2445,(7 styles),0.0
2446,Edenfantasys rechargeable C bunny,0.0
2447,$64.99,0.0
2448,Perfect companion rechargeable mini,0.0
2449,$62.99,0.0
2450,Sweet vibrating nipple clamps,0.0
2451,$34.99,0.0
2452,Eden rechargeable silicone tongue,0.0
2455,Select: Foreplay,0.0
2457,Grace,0.0
2458,$89.99,0.0
2459,Magic force,0.0
2461,Rechargeable Hitachi style wand,0.0
2462,$66.99,0.0
2463,Eden rechargeable pocket wand with attachments,0.0
2466,"Select: Penis extensions, lingerie and more",0.0
2467,(10 styles),0.0
2468,High society cupless bra and garter set,0.0
2469,$29.99,0.0
2470,Silicone extension with vibrating bunny,0.0
2471,$24.99,0.0
2472,Extender,0.0
2474,Red stockings,0.0
2475,$14.99,0.0
2476,Hide kit,0.0
2477,Other delightful options,0.0
2478,Glass delight kit,0.0
2479,$77.99 $38.99,0.0
2480,Mistress bondage kit,0.0
2481,$71.99 $28.80,0.0
2482,Kegel trainer set,0.0
2483,$59.99 $29.99,0.0
2484,All All Sex Toy Kits,0.0
2485,TOP,1.0
2489,© 2019,0.0
2490,"Web Merchants, Inc. All Rights Reserved",0.0
2492,"640 Airport South Parkway, 400 Atlanta, GA 30349, USA",0.0
2494,Phone: +1 (770) 604 - 1352 Customer Service 24/7,0.0
2496,Fax: (609) 920-0332,0.0
2497,Order status,0.0
2503,Privacy,0.0
2505,Mobile version,0.0
2508,Eden services support,0.0
2509,This site is intended for viewing and shopping by audience 18+,0.0
2510,All models are 18 years of age or older.,0.0
2511,2257 Compliance Notice,0.0
2512,"Last update: October 29, 2019",0.0
2513,My VOD Dashboard | Sign In,1.0
2514,Try Unlimited,1.0
2515,Free Shipping Over $25. Millions of Satisfied Customers,1.0
2517,All,0.0
2518,DVD,0.0
2519,On Demand,0.0
2520,Blu-ray,0.0
2522,Used,0.0
2523,Rental,0.0
2525,On Demand,1.0
2526,Sales,0.0
2527,New Releases,0.0
2528,Categories,0.0
2529,Unlimited,1.0
2531,Live Cams,0.0
2538,Video On Demand Bestsellers,0.0
2539,What's Trending?,1.0
2540,1080p HD,0.0
2547,720p HD,0.0
2548,DVD Recent Releases,0.0
2549,What's Trending?,0.0
2556,The Rocco Jack Daddy Stroker - Clear,0.0
2557,Swiss Navy Silicone Based Anal Relaxing Lubricant - 2oz.,0.0
2558,Tenga Premium Vacuum Cup Original - Blue,0.0
2560,Bathmate Hydromax3 - Crystal Clear,0.0
2561,Maia: Jayden Rechargeable Vibrating Erection Enhancer - Rose Gold,0.0
2562,GayEmpireLive Cams,0.0
2563,FREE,1.0
2564,120,0.0
2565,CREDITS,1.0
2566,Exclusive Offers! Special Discounts!,1.0
2567,Sign up for our newsletter today!,1.0
2568,I am 18 or over and consent to receive sexually explicit material.,1.0
2569,Sign Up,1.0
2572,Discreet Service,0.0
2573,Discreet Packaging,0.0
2574,Customer Testimonials,1.0
2575,Webmasters $$,0.0
2576,Gift Certificates,0.0
2577,Purchase,0.0
2578,Redeem,0.0
2582,Help Center,0.0
2583,Guest Order Lookup,0.0
2584,Account,0.0
2585,Your Account,0.0
2586,Track Your Order,0.0
2587,Shipping Rates,0.0
2589,Make A Suggestion,1.0
2590,Other Empire Sites,0.0
2591,Adult DVD Empire,0.0
2595,Used DVDs,0.0
2596,"©1997-2019 Ravana, LLC.",0.0
2597,Copyright Notice - Terms of Use - Privacy Policy,0.0
2598,18 U.S.C. § 2257,0.0
2605,SEE ALL,0.0
2610,Wish List,0.0
2612,FREE DISCREET SHIPPING ON ORDERS $69+,1.0
2628,Toys,0.0
2630,Ooh Classic Vibrator Attachment by Je Joue,0.0
2633,This silky smooth and elegantly contoured attachment is designed for both internal and external play.,0.0
2634,$15.00,0.0
2638,Review,0.0
2640,Mix & Match the Ooh Large Motor Vibrator with other Je Joue Ooh silicone attachments,0.0
2642,This silky smooth and elegantly contoured attachment is designed for both internal and external play. Its bulbous head delivers additional sensations when inserted and is made of high-grade silicone. Simply snap it onto the Ooh Motor (sold separately) to enjoy three powerful speeds and 2 vibration patterns.,0.0
2644,"This product is also available in the “Her Name is Rio” and “What Happens in Vegas” kits. Each offers the Classic Vibrator attachment, Ooh Large Motor, plus one additional attachment at a discounted price.",0.0
2646,Red or Pink Silicone,0.0
2647,6 ¼” x 1 1/3”,0.0
2648,Must be paired with a Ooh Rechargeable Motor Vibrator (sold separately),0.0
2649,Volume: 2,0.0
2650,Intensity: 4,0.0
2652,Product Video,0.0
2653,Brand: Je Joue,0.0
2654,Product Details,0.0
2655,Material: Silicone,0.0
2656,Color: Red,0.0
2657,Warranty: 1 Year,0.0
2659,Related Products,0.0
2660,Please Cream Lubricant,0.0
2661,$1.00 - $20.00,0.0
2663,Ooh What Happens In Vegas Pack by Je Joue,0.0
2664,$70.00,0.0
2665,Buy Now,0.0
2666,Ooh Her Name Is Rio Pack by Je Joue,0.0
2669,Ooh Ibiza Vibes Pleasure Pack by Je Joue,0.0
2678,Order Lookup,1.0
2683,SEX EDUCATION,0.0
2684,How-To Sex Ed Articles,0.0
2685,Ask Dr. Carol Queen - Sex Advice,0.0
2686,Sexual Health Outreach Workshops S.H.O.W.,0.0
2689,Antique Vibrator Museum,0.0
2691,GiVe Donation Program,0.0
2692,Jobs,0.0
2694,Join Our List Get,0.0
2696,©-2019 Barnaby Ltd dba Good Vibrations,0.0
2698,18 U.S.C. §2257 Recordkeeping Requirements Compliance Statement,0.0
2699,In order to give you a better service we use cookies. By continuing to browse the site you are agreeing to our use of cookies. I Agree,0.0
